id,loan_status
59804,0.05699992870732783
59805,0.0017947216152008711
59806,0.00868332100143366
59807,0.007895301399717683
59808,0.00313795554303536
59809,0.026571929223824182
59810,0.005344330223711247
59811,0.014464210463103176
59812,0.008454348322682848
59813,0.00382498566930094
59814,0.004401753043949915
59815,0.13182197651772654
59816,0.15310962970315828
59817,0.0035544621324202674
59818,0.9149670684161967
59819,0.09673923822940206
59820,0.013179251704919789
59821,0.04738028909977029
59822,0.01743641937872827
59823,0.02328006780528359
59824,0.017040215264615126
59825,0.005973022800470342
59826,0.025788652208701433
59827,0.1356736528375657
59828,0.06859771105136148
59829,0.062421265029762765
59830,0.011909860784044997
59831,0.006498482176897694
59832,0.05373872810469513
59833,0.08644002994155855
59834,0.008517666143351936
59835,0.010705272604970215
59836,0.030801334738829098
59837,0.04770611489517946
59838,0.08409536566096537
59839,0.10235754707389316
59840,0.04114729597414603
59841,0.9790128865230829
59842,0.006689738122837088
59843,0.02326390221675723
59844,0.2926989198082273
59845,0.023181041490758822
59846,0.004471595288206129
59847,0.024875902797404023
59848,0.008660807740052824
59849,0.0016744340195313941
59850,0.977412896557524
59851,0.001599826016499381
59852,0.009550785713428493
59853,0.016219772050381928
59854,0.0034835999362994793
59855,0.010494504082732134
59856,0.006785583830538627
59857,0.11952124914226785
59858,0.9389634898437149
59859,0.026552467345326323
59860,0.9463080808252754
59861,0.005324761518374628
59862,0.01645785078717605
59863,0.003332163677037101
59864,0.01119575797961002
59865,0.012587353197121785
59866,0.03862306976853572
59867,0.06551069689354477
59868,0.006465348815489741
59869,0.02138943098217162
59870,0.0023307949743167976
59871,0.007388602404509414
59872,0.011155643245742381
59873,0.00559534860650578
59874,0.06431525192668452
59875,0.07039503928864707
59876,0.006611189821776728
59877,0.038278056934738014
59878,0.978706984282878
59879,0.01777738898528289
59880,0.9384733207650355
59881,0.0023647911111637655
59882,0.028438601989553298
59883,0.03436878251175014
59884,0.026709213892229487
59885,0.04319244925520649
59886,0.033584696111367045
59887,0.914345747558506
59888,0.008604838187459368
59889,0.0072442288066244245
59890,0.010677272116276573
59891,0.5271570791112601
59892,0.011045719868595793
59893,0.014119547164873975
59894,0.02023616862246337
59895,0.2134182493423999
59896,0.0065986870665423495
59897,0.010654072688563289
59898,0.01739233029240728
59899,0.008520184277778646
59900,0.011276195873261922
59901,0.9523977408469846
59902,0.016501235841411017
59903,0.009289721408288942
59904,0.17651513606073643
59905,0.011437910138082865
59906,0.2365481471875824
59907,0.008446530984423233
59908,0.010090648932633737
59909,0.02904435157779714
59910,0.08941721289425329
59911,0.030392286740966244
59912,0.02032554057814677
59913,0.002095533044029173
59914,0.058733296772936316
59915,0.010263014079938803
59916,0.003963428668752694
59917,0.01195471753723756
59918,0.005876856604989227
59919,0.015118377682807556
59920,0.0513895766331051
59921,0.04999619566926798
59922,0.04899355086294459
59923,0.046206366308100294
59924,0.004616556668381834
59925,0.9485746042794776
59926,0.013580965109433428
59927,0.013073469161181295
59928,0.004620754606975303
59929,0.004757581211101413
59930,0.014165586423874672
59931,0.007087546004319715
59932,0.042153055333460726
59933,0.019615180715804474
59934,0.005130689649769559
59935,0.006082155604044744
59936,0.02601110272357865
59937,0.05887056867964412
59938,0.06250247279130863
59939,0.19621293918812677
59940,0.8212670569644605
59941,0.0042505304285875255
59942,0.005781577232470029
59943,0.016251310439593346
59944,0.03191253881440386
59945,0.015605761118372665
59946,0.03128328924235189
59947,0.005049212231470074
59948,0.028028067428989757
59949,0.9830520015194302
59950,0.014049993255335142
59951,0.05038462241104899
59952,0.005169728639426539
59953,0.05674838408458305
59954,0.035667784968178254
59955,0.0017903109266306414
59956,0.013310194352303828
59957,0.1207733454267716
59958,0.024758779371609425
59959,0.014730947570849343
59960,0.0024045266313125935
59961,0.027048466365720628
59962,0.09654835015910979
59963,0.006274597602213598
59964,0.0021375355629533964
59965,0.009680083614659132
59966,0.9291719051237524
59967,0.011951173925492473
59968,0.0030440403086422502
59969,0.0020731393387851595
59970,0.057068740031160095
59971,0.9851422163326532
59972,0.8659140721367764
59973,0.03567784112765314
59974,0.007612270386105662
59975,0.018820367830986163
59976,0.005749951241367443
59977,0.05482339482439817
59978,0.15150067307466447
59979,0.010386654444672367
59980,0.9788786349598733
59981,0.017925089456359736
59982,0.9791131369262015
59983,0.07120263162771921
59984,0.009204261908633098
59985,0.03104685117211788
59986,0.03016027496333645
59987,0.00870851184336047
59988,0.04081148448645713
59989,0.009361007230606398
59990,0.0401444875314394
59991,0.049302144792813744
59992,0.008428591417253193
59993,0.006471702451547967
59994,0.07656231081977585
59995,0.9655109300793807
59996,0.011231713737075221
59997,0.05094768718188292
59998,0.03220083031479607
59999,0.007046533012039608
60000,0.0022298797541607683
60001,0.017597043483229467
60002,0.13126683331455347
60003,0.009214095985489485
60004,0.009335989502148435
60005,0.0222802348029218
60006,0.0380317186534587
60007,0.01761798640921962
60008,0.011884758001599032
60009,0.012339078764730487
60010,0.025276296043650354
60011,0.012866922335887092
60012,0.06097581277342028
60013,0.004435044437720605
60014,0.026756732242535983
60015,0.022782291865459856
60016,0.26030751659961077
60017,0.06332067900137102
60018,0.015574348172139613
60019,0.9486062238912012
60020,0.03185444526167558
60021,0.008699766798952895
60022,0.29717985684290693
60023,0.023683921911635597
60024,0.974342130867992
60025,0.03030782489111699
60026,0.2161581224108767
60027,0.46732089752062145
60028,0.007246322634250088
60029,0.9737585909318556
60030,0.7552360103333993
60031,0.1693833653522458
60032,0.2799696713692596
60033,0.003800073648066905
60034,0.002200460872247546
60035,0.13828330398902755
60036,0.0028013392353139002
60037,0.0038555952744975443
60038,0.015214051304118882
60039,0.018651540374934616
60040,0.029454380744103652
60041,0.0444896089625079
60042,0.015187858524021904
60043,0.055772789750918594
60044,0.04872972834277906
60045,0.0068010552792116775
60046,0.08414341193203757
60047,0.026793287862729956
60048,0.0017797286832192743
60049,0.03586054788736691
60050,0.025716212721453025
60051,0.9666401706008123
60052,0.01202910801676719
60053,0.03363540858628184
60054,0.004662174897556185
60055,0.020708997132128724
60056,0.0818283391825828
60057,0.28009392458544496
60058,0.0389586792078879
60059,0.008230514975915555
60060,0.05929725336147581
60061,0.018636579634613067
60062,0.11425206997293072
60063,0.015616407012336249
60064,0.004972183472272726
60065,0.00528528859162898
60066,0.08887758521168912
60067,0.09331102537496275
60068,0.0049331966462930555
60069,0.00826705550474591
60070,0.036669490782832215
60071,0.004315493957248714
60072,0.08174409055917285
60073,0.01762847202179877
60074,0.0371970528352453
60075,0.03216078171159688
60076,0.03176165738122481
60077,0.03126408583756357
60078,0.025164651243354742
60079,0.008724210499190102
60080,0.008280927137752178
60081,0.39426945127912766
60082,0.02723435407917542
60083,0.020028147814629325
60084,0.08151141667979583
60085,0.02083035299347814
60086,0.19748919227258718
60087,0.0033983467330934228
60088,0.023848697088401347
60089,0.01886655381385223
60090,0.0354591149029642
60091,0.9735066400088102
60092,0.00399450558124019
60093,0.016632895045151707
60094,0.0024117038011333956
60095,0.07356527216354015
60096,0.018729645493406714
60097,0.0011753344222566985
60098,0.28946296045756
60099,0.007433282336938277
60100,0.008835240778649722
60101,0.017604238704434248
60102,0.00808344158981407
60103,0.006752755747705505
60104,0.14465437544749568
60105,0.017227569748899864
60106,0.001585347534443688
60107,0.0038297577874155187
60108,0.013511696470849453
60109,0.02257837837420476
60110,0.03201282199251267
60111,0.0019778451782085367
60112,0.028717427480788742
60113,0.023074423350858332
60114,0.06749655407409919
60115,0.00294014984518809
60116,0.9834465117705893
60117,0.03888566636986886
60118,0.01698588213254257
60119,0.009269192741009633
60120,0.028923394863795446
60121,0.02634615690274192
60122,0.016070985946309298
60123,0.008904424424833704
60124,0.014328673045685997
60125,0.1992752557324286
60126,0.008611835586591152
60127,0.03761949027965694
60128,0.008962244100560133
60129,0.004101949739205009
60130,0.011876187194113708
60131,0.8482907477270519
60132,0.9817058008574518
60133,0.1938573475061246
60134,0.014876964811599303
60135,0.028057139641938022
60136,0.005317039603281918
60137,0.01867776483895652
60138,0.039379407145598615
60139,0.0360130192357537
60140,0.1294429766580059
60141,0.001468064661879838
60142,0.004138920194543158
60143,0.9783540818204296
60144,0.10234339495320562
60145,0.007775347605017323
60146,0.09527420810775428
60147,0.02059415279229833
60148,0.0017223562381771646
60149,0.006092921380441516
60150,0.018526226336448
60151,0.9617054092693144
60152,0.011711694869730067
60153,0.010884441561683032
60154,0.2656937848003784
60155,0.006709128747876731
60156,0.00902351510038623
60157,0.16584459764039883
60158,0.0062028245485540095
60159,0.01174584990511039
60160,0.00778833032368486
60161,0.009590869660427825
60162,0.3458673170391926
60163,0.009551246962704919
60164,0.011113271161517536
60165,0.07633210651851531
60166,0.0451655744008483
60167,0.01946635317081044
60168,0.31829081733061937
60169,0.0015726581783580545
60170,0.005320225020350733
60171,0.013186508171288316
60172,0.0013874004794908468
60173,0.07056436938236713
60174,0.005696430273836088
60175,0.052701980513889995
60176,0.03502723889416523
60177,0.014681317057668623
60178,0.033881864509044825
60179,0.0263536462126103
60180,0.00262387312242505
60181,0.006582286251663872
60182,0.037281315298865664
60183,0.1926359385781993
60184,0.0009936898068956188
60185,0.019417509204415657
60186,0.9707189240598546
60187,0.0565917936046998
60188,0.056122260904339916
60189,0.017587691470285688
60190,0.5164802255739418
60191,0.03516854663044425
60192,0.0037396067844025892
60193,0.008847855711840467
60194,0.14375049354631278
60195,0.07017593751562329
60196,0.9182942611472157
60197,0.005249321692643407
60198,0.12966560456093582
60199,0.006913625225982652
60200,0.008634771676839213
60201,0.046458585678631356
60202,0.014902442064812785
60203,0.031057896789414466
60204,0.926546527873587
60205,0.005281115906322739
60206,0.022538624368020534
60207,0.9670240536062833
60208,0.008298837998623939
60209,0.16224544180140144
60210,0.01226333116465662
60211,0.9899411327665129
60212,0.006106631062863728
60213,0.002730107982905185
60214,0.017033786324843814
60215,0.041013221176365494
60216,0.06861766397325846
60217,0.004824212906664578
60218,0.022675379905207765
60219,0.11633928281410569
60220,0.8920360714343577
60221,0.004296330757106737
60222,0.009693067917216133
60223,0.015805228674290146
60224,0.011336622421265
60225,0.9398142011966404
60226,0.01850128995262417
60227,0.005797997895549623
60228,0.9780380743468405
60229,0.03126861877646894
60230,0.072817730057548
60231,0.925825059501917
60232,0.026077007269733124
60233,0.9486781140578368
60234,0.024310597326832155
60235,0.023076039357165273
60236,0.019195012607168268
60237,0.018227022442577262
60238,0.0548011278371584
60239,0.9806724069969752
60240,0.8731324631233361
60241,0.008902076638426067
60242,0.028259222735248075
60243,0.010264606222899486
60244,0.2322084540348856
60245,0.037470451196039686
60246,0.007602374702163673
60247,0.007179440475031781
60248,0.01123520311283405
60249,0.023516800466479568
60250,0.023577232972238057
60251,0.021325704519070773
60252,0.030927613656252198
60253,0.9791570178334963
60254,0.041498098221610796
60255,0.032452426028020114
60256,0.009912280547088875
60257,0.02910988783068374
60258,0.006439575688219174
60259,0.00814305949316514
60260,0.012589207055329184
60261,0.007477602320539042
60262,0.010316751536797399
60263,0.0019508296239930804
60264,0.032650912151653944
60265,0.04719132117120148
60266,0.005099194517347672
60267,0.001594492203224211
60268,0.027309308370657905
60269,0.040976578626064415
60270,0.9298835830716827
60271,0.010867865526531295
60272,0.1318274188052494
60273,0.007468317274161799
60274,0.9561963647298253
60275,0.03704225987147735
60276,0.008457141628600597
60277,0.029589778086164878
60278,0.016965759256416107
60279,0.03936517846045652
60280,0.013283052539661932
60281,0.009260599156055586
60282,0.34209036793929387
60283,0.050113550529425135
60284,0.002185577464661295
